game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1120-1138,,Texas Tech,9.91,8.03,38.02701733,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1153,,Texas Tech,-3.33,3.93,-15.71924663,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1155,,Texas Tech,1.02,-1.57,25.07236486,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1158,,Texas Tech,15.91,11.27,44.25193182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1166,,Texas Tech,0.64,-0.58,6.858571429,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1172,,Texas Tech,6.29,5.1,3.462273072,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1199,,Texas Tech,2.56,-0.21,3.843914024,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1209,,Wichita St,14.11,10.71,35.22177372,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1211,,Wichita St,-1.9,5.42,-78.90625,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1222,,Wichita St,1.15,3.6,-45.028125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1233,,Wichita St,16.57,10.21,26.95465909,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1243,,Wichita St,4.09,-1.48,-18.78789179,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1246,,Wichita St,-0.07,-3.69,-89.98737619,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1252,,Wichita St,19.56,11.88,49.92372642,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1260,,Wichita St,8.16,7.75,43.80970114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1274,,Wichita St,4.26,0.33,-6.091764914,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1276,,Wichita St,-1.37,-1.31,-26.53183442,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1281,,Wichita St,2.98,-1.88,39.27375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1285,,Wichita St,10.97,10.17,42.29200815,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1300,,Wichita St,30.15,19.77,43.94762543,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1301,,Wichita St,4.04,0.73,36.46125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1305,,Wichita St,2.98,3.13,32.05935748,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1308,,Wichita St,8.05,8.86,30.82011364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1314,,Wichita St,-3.76,-4.97,-154.288836,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1326,,Wichita St,-0.57,-1.5,22.19375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1328,,Wichita St,3.12,-3.42,-53.61828366,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1335,,Wichita St,15.28,11.31,30.78607481,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1344,,Wichita St,6.31,-2.72,28.66754747,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1348,,Wichita St,5.35,3.57,37.47471774,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1355,,Wichita St,10.39,8.06,33.35375,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1361,,Wichita St,5.04,3.63,45.30875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1371,,Wichita St,2.04,-2.34,39.87561069,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1393,,Wichita St,5.28,-1.78,-159.7838345,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1395,,Wichita St,0.5,-2.5,-15.13330986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1397,,Wichita St,-1.09,-3.33,-87.37571429,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1400,,Wichita St,3.09,-3.45,18.97314394,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1401,,Wichita St,1.82,-3.05,35.12478448,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1411,,Wichita St,25.46,13.31,11.86384901,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1420,,Wichita St,21,12.46,45.37492647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1422,,Wichita St,13.05,11.79,46.91904412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1438,,Wichita St,-6.31,-2.22,-9.630735646,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1460,,Wichita St,16.79,11.89,25.60284091,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1120-1462,,Wichita St,-2.1,-2.37,-3.821557918,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1112,,Wichita St,-12.65,-11.23,-59.053125,-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1138,,Wichita St,-3.35,-3.46,0.693267327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1153,,Wichita St,-16.59,-7.56,-53.05299663,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1166,,Wichita St,-12.62,-12.07,-30.47517857,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1172,,Wichita St,-6.97,-6.39,-33.87147693,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1199,,Wichita St,-10.7,-11.7,-33.48983598,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1209,,Wichita St,0.85,-0.78,-2.111976285,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1211,,Wichita St,-15.16,-6.07,-116.24,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1222,,Wichita St,-12.11,-7.89,-82.361875,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1233,,Wichita St,3.31,-1.28,-10.37909091,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1243,,Wichita St,-9.17,-12.97,-56.12164179,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1246,,Wichita St,-13.33,-15.18,-127.3211262,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1252,,Wichita St,6.3,0.39,12.58997642,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1260,,Wichita St,-5.1,-3.74,6.475951141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1274,,Wichita St,-9,-11.16,-43.42551491,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1276,,Wichita St,-14.63,-12.8,-63.86558442,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1281,,Wichita St,-10.28,-13.37,1.94,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1285,,Wichita St,-2.29,-1.32,4.958258154,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1300,,Wichita St,16.89,8.28,6.613875433,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1305,,Wichita St,-10.28,-8.36,-5.274392523,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1314,,Wichita St,-17.02,-16.46,-191.622586,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1326,,Wichita St,-13.83,-12.99,-15.14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1335,,Wichita St,2.02,-0.18,-6.547675195,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1344,,Wichita St,-6.95,-14.21,-8.666202532,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1355,,Wichita St,-2.87,-3.43,-3.98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1361,,Wichita St,-8.22,-7.86,7.975,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1397,,Wichita St,-14.35,-14.82,-124.7094643,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1400,,Wichita St,-10.17,-14.94,-18.36060606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1401,,West Virginia,-11.44,-14.54,-2.208965517,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1411,,West Virginia,12.2,1.82,-25.46990099,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1420,,West Virginia,7.74,0.97,8.041176471,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1422,,West Virginia,-0.21,0.3,9.585294118,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1438,,West Virginia,-19.57,-13.71,-46.96448565,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1460,,West Virginia,3.53,0.4,-11.73090909,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1137-1462,,West Virginia,-15.36,-13.86,-41.15530792,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1199,,West Virginia,-7.35,-8.24,-34.1831033,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1209,,West Virginia,4.2,2.68,-2.805243611,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1211,,West Virginia,-11.81,-2.61,-116.9332673,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1222,,West Virginia,-8.76,-4.43,-83.05514233,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1252,,West Virginia,9.65,3.85,11.89670909,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1276,,West Virginia,-11.28,-9.34,-64.55885174,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1281,,West Virginia,-6.93,-9.91,1.246732673,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1285,,West Virginia,1.06,2.14,4.264990827,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1300,,West Virginia,20.24,11.74,5.920608106,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1314,,West Virginia,-13.67,-13,-192.3158534,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1326,,West Virginia,-10.48,-9.53,-15.83326733,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1344,,West Virginia,-3.6,-10.75,-9.359469858,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1355,,West Virginia,0.48,0.03,-4.673267327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1361,,West Virginia,-4.87,-4.4,7.281732673,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1401,,West Virginia,-8.09,-11.08,-2.902232844,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1411,,West Virginia,15.55,5.28,-26.16316832,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1420,,West Virginia,11.09,4.43,7.347909144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1422,,West Virginia,3.14,3.76,8.892026791,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1460,,West Virginia,6.88,3.86,-12.42417642,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1138-1462,,West Virginia,-12.01,-10.4,-41.84857524,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1112,,West Virginia,-0.48,2.9,-74.35767045,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1113,,West Virginia,1.43,3.3,-4.500271261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1120,,West Virginia,-1.09,2.64,-52.63829545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1137,,West Virginia,12.17,14.13,-15.30454545,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1138,,West Virginia,8.82,10.67,-14.61127813,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1153,,West Virginia,-4.42,6.57,-68.35754209,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1155,,West Virginia,-0.07,1.07,-27.56593059,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1158,,West Virginia,14.82,13.91,-8.386363636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1166,,West Virginia,-0.45,2.06,-45.77972403,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1168,,West Virginia,16.97,11.64,4.784164223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1172,,West Virginia,5.2,7.74,-49.17602238,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1181,,West Virginia,-8.56,0.2,-258.7391747,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1199,,West Virginia,1.47,2.43,-48.79438143,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1209,,West Virginia,13.02,13.35,-17.41652174,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1211,,West Virginia,-2.99,8.06,-131.5445455,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1222,,West Virginia,0.06,6.24,-97.66642045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1233,,West Virginia,15.48,12.85,-25.68363636,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1242,,West Virginia,-5.57,-1.34,-137.1779284,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1243,,West Virginia,3,1.16,-71.42618725,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1246,,West Virginia,-1.16,-1.05,-142.6256716,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1252,,West Virginia,18.47,14.52,-2.714569039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1254,,West Virginia,24.51,18.06,1.068395722,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1260,,West Virginia,7.07,10.39,-8.828594313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1267,,West Virginia,12.83,11.02,-2.409769335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1274,,West Virginia,3.17,2.97,-58.73006037,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1276,,West Virginia,-2.46,1.33,-79.17012987,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1277,,West Virginia,-7.02,2.83,-164.1016231,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1281,,West Virginia,1.89,0.76,-13.36454545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1285,,West Virginia,9.88,12.81,-10.3462873,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1293,,West Virginia,9.25,14.27,-12.44979163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1300,,West Virginia,29.06,22.41,-8.690670022,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1301,,West Virginia,2.95,3.37,-16.17704545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1305,,West Virginia,1.89,5.77,-20.57893798,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1308,,West Virginia,6.96,11.5,-21.81818182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1314,,West Virginia,-4.85,-2.33,-206.9271315,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1326,,West Virginia,-1.66,1.14,-30.44454545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1328,,Florida,2.03,-0.78,-106.2565791,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1335,,Florida,14.19,13.95,-21.85222065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1344,,Florida,5.22,-0.08,-23.97074799,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1347,,Florida,19.24,14.97,2.045454545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1348,,Florida,4.26,6.21,-15.16357771,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1355,,Florida,9.3,10.7,-19.28454545,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1361,,Florida,3.95,6.27,-7.329545455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1371,,Florida,0.95,0.3,-12.76268477,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1372,,Florida,13.68,17.12,-14.23066486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1382,,Florida,7.45,8.03,-12.90899721,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1393,,Florida,4.19,0.86,-212.4221299,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1395,,Florida,-0.59,0.14,-67.77160531,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1397,,Florida,-2.18,-0.69,-140.0140097,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1400,,Florida,2,-0.81,-33.66515152,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1401,,Florida,0.73,-0.41,-17.51351097,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1411,,Florida,24.37,15.95,-40.77444644,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1417,,Florida,3.59,2.85,-63.599018,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1420,,Florida,19.91,15.1,-7.263368984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1422,,Florida,11.96,14.43,-5.719251337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1438,,Florida,-7.4,0.42,-62.2690311,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1460,,Florida,15.7,14.53,-27.03545455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1139-1462,,Florida,-3.19,0.27,-56.45985337,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1112,,Florida,3.94,-3.67,-6.000128367,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1138,,Florida,13.24,4.1,53.74626396,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1166,,Florida,3.97,-4.51,22.57781806,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1172,,Florida,9.62,1.17,19.18151971,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1199,,Florida,5.89,-4.14,19.56316066,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1209,,Florida,17.44,6.78,50.94102035,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1211,,Florida,1.43,1.49,-63.18700337,-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1222,,Florida,4.48,-0.33,-29.30887837,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1243,,Florida,7.42,-5.41,-3.068645158,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1246,,Florida,3.26,-7.62,-74.26812955,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1252,,Florida,22.89,7.95,65.64297305,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1260,,Florida,11.49,3.82,59.52894777,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1274,,Florida,7.59,-3.6,9.627481719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1276,,Florida,1.96,-5.24,-10.81258778,-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1281,,Florida,6.31,-5.81,54.99299663,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1285,,Florida,14.3,6.24,58.01125479,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1300,,Florida,33.48,15.84,59.66687207,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1305,,Florida,6.31,-0.8,47.77860411,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1314,,Florida,-0.43,-8.9,-138.5695894,-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1326,,Florida,2.76,-5.43,37.91299663,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1344,,Florida,9.64,-6.65,44.3867941,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1355,,Florida,13.72,4.13,49.07299663,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1361,,Florida,8.37,-0.3,61.02799663,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1397,,Florida,2.24,-7.26,-71.65646765,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1400,,Florida,6.42,-7.38,34.69239057,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1401,,Florida,5.15,-6.98,50.84403112,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1411,,Florida,28.79,9.38,27.58309564,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1420,,Florida,24.33,8.53,61.0941731,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1422,,Florida,16.38,7.86,62.63829075,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1460,,Florida,20.12,7.96,41.32208754,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1153-1462,,Florida,1.23,-6.3,11.89768872,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1112,,Florida,-0.41,1.83,-46.79173986,-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1113,,Florida,1.5,2.23,23.06565933,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1137,,Florida,12.24,13.06,12.26138514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1138,,Florida,8.89,9.6,12.95465246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1153,,Florida,-4.35,5.5,-40.7916115,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1158,,Florida,14.89,12.84,19.17956695,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1166,,Florida,-0.38,0.99,-18.21379344,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1172,,Florida,5.27,6.67,-21.61009179,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1199,,Florida,1.54,1.36,-21.22845084,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1155-1209,,Arkansas,13.09,12.28,10.14940885,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
